SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.039372539,84,0,20.0,,6,0,0,0,0.0
,0.004693957,79,0,354.0,,13,0,1,0,0.0
,0.023999094,36,0,371.0,,4,0,0,0,0.0
,0.001835566,58,0,2.0,,4,0,0,0,0.0
,0.007970186,72,0,6.0,,4,0,0,0,0.0
,0.337166283,59,0,1499.0,,8,0,1,0,
,1.142857143,36,2,34.0,,1,0,0,0,
,0.082327845,65,0,1482.0,,6,0,1,0,0.0
,0.012340918,46,0,1495.0,,12,0,0,0,1.0
,0.301056338,75,0,644.0,,6,0,1,0,0.0
,0.9999999,50,0,95.0,,2,0,0,0,
,0.038949026,67,0,2339.0,,7,0,1,0,0.0
,0.765830556,55,1,372.0,,10,1,0,0,0.0
,0.948489459,34,0,1603.0,,6,1,0,1,0.0
,0.016789032,59,0,1519.0,,4,0,1,0,0.0
,0.048938158,86,0,57.0,,5,0,0,0,0.0
,0.14564882,42,0,1804.0,,9,0,1,0,0.0
,0.637711134,53,0,1240.0,,6,0,1,0,0.0
,0.877643779,46,2,3791.0,,4,0,2,1,0.0
,0.9999999,42,0,0.0,,1,2,0,0,0.0
,0.0,36,0,3825.0,,6,0,1,0,0.0
,0.20869646,52,0,6890.0,,18,0,9,0,0.0
,0.016795073,73,0,802.0,,11,0,0,0,0.0
,0.001384598,72,0,3.0,,5,0,0,0,0.0
,0.022356681,74,0,6.0,,4,0,0,0,
,0.087538175,71,0,110.0,,2,0,0,0,0.0
,0.170201799,46,0,2408.0,,6,0,2,0,0.0
,0.006535841,69,0,1113.0,,7,0,2,0,
,0.325541386,68,0,2294.0,,5,0,1,0,1.0
,0.069152482,59,0,5561.0,,12,0,3,0,0.0
,0.00617398,52,0,763.0,,4,0,0,0,0.0
,0.0,70,0,0.0,,3,0,0,0,0.0
,0.061198251,44,0,2885.0,,4,0,1,0,0.0
,0.245454766,54,0,3761.0,,10,0,3,0,0.0
,0.788807871,67,0,4674.0,,21,0,1,0,0.0
,0.374001066,63,0,2802.0,,4,0,2,0,1.0
,0.813818346,78,1,1934.0,,5,0,2,0,0.0
,0.017859014,71,0,34.0,,5,0,0,0,0.0
,0.0,90,0,0.0,,3,0,0,0,0.0
,0.171622875,45,0,695.0,,8,0,0,1,0.0
,0.773579464,59,1,1219.0,,9,1,0,0,0.0
,0.236457647,66,0,5316.0,,8,0,2,0,0.0
,0.046137905,71,0,1703.0,,9,0,2,0,1.0
,0.098567908,83,0,82.0,,8,0,0,0,0.0
,0.157063675,54,0,8131.0,,15,0,2,0,
,0.023792885,41,0,1908.0,,7,0,1,0,0.0
,0.058539772,55,0,3050.0,,4,0,2,1,
,0.0,78,0,1058.0,,7,0,1,0,
,0.9999999,31,0,0.0,,0,1,0,0,0.0
,0.003638788,53,0,905.0,,7,0,0,0,0.0
,0.9999999,34,0,0.0,,0,0,0,0,0.0
,0.9999999,66,0,1336.0,,7,0,1,0,0.0
,0.0,30,0,2098.0,,4,0,1,0,0.0
,0.036743332,54,0,2472.0,,8,0,2,0,0.0
,0.081454008,60,0,1880.0,,18,0,1,0,2.0
,0.980599647,59,0,49.0,,4,0,0,0,0.0
,0.041667819,58,1,2192.0,,13,0,1,0,0.0
,0.382796903,63,0,2845.0,,19,0,1,0,
,0.9999999,41,0,7508.0,,3,0,1,0,2.0
,0.455902603,59,0,2989.0,,8,0,1,0,1.0
,0.253007277,47,0,1290.0,,8,0,1,0,0.0
,0.026240108,67,1,1528.0,,7,0,2,0,0.0
,0.547524395,44,0,3427.0,,7,0,2,0,2.0
,0.930758988,36,2,775.0,,8,4,0,0,0.0
,0.0,34,0,0.0,,5,0,0,0,0.0
,0.11329846,54,0,3248.0,,16,0,2,0,4.0
,0.055943175,50,0,1190.0,,4,0,2,0,3.0
,0.000479981,79,0,0.0,,2,0,0,0,0.0
,0.062706271,52,0,615.0,,11,0,1,0,0.0
,0.117535847,61,0,1043.0,,9,0,1,0,0.0
,0.0,61,0,3564.0,,7,0,2,0,0.0
,0.04339783,51,0,2133.0,,4,0,1,0,
,0.056910569,33,0,413.0,,8,0,0,0,1.0
,0.028734074,51,0,3490.0,,5,0,1,0,0.0
,0.162451476,35,0,336.0,,5,0,0,0,0.0
,0.055952882,53,0,1260.0,,5,0,1,0,0.0
,1.005997601,56,0,4114.0,,9,0,2,0,0.0
,0.824391869,56,0,74.0,,1,0,0,0,
,0.074972161,52,0,2905.0,,11,0,2,0,2.0
,0.010349483,90,0,6.0,,4,0,0,0,0.0
,0.250959736,62,3,83.0,,4,0,0,0,0.0
,0.123842978,57,0,737.0,,8,0,1,0,0.0
,0.9999999,78,0,4.0,,4,0,0,0,0.0
,0.815603963,55,0,4485.0,,11,0,2,0,2.0
,0.170195745,72,0,3762.0,,15,0,4,0,0.0
,0.0,63,0,1374.0,,9,0,1,0,0.0
,0.302862381,75,0,1106.0,,4,0,1,0,0.0
,0.119888011,43,0,589.0,,3,0,0,0,0.0
,0.651303868,56,2,2224.0,,26,0,0,0,0.0
,0.015659171,85,0,27.0,,9,0,0,0,0.0
,0.032527208,39,0,3442.0,,10,0,2,0,0.0
,0.033988182,33,0,1784.0,,7,0,1,0,0.0
,0.986118823,65,0,749.0,,5,1,1,0,0.0
,0.9999999,51,0,488.0,,16,0,0,0,0.0
,0.03105749,72,0,54.0,,4,0,0,0,0.0
,0.009999583,80,0,9.0,,4,0,0,0,0.0
,0.383666627,79,6,268.0,,14,1,0,0,
,0.0,61,0,2560.0,,10,0,1,0,0.0
,0.219207861,54,0,3705.0,,8,0,3,0,1.0
,0.967011367,38,0,2082.0,,5,0,0,0,1.0
,0.0,64,0,1691.0,,10,0,2,0,0.0
,0.051664945,66,0,46.0,,2,0,0,0,0.0
,0.002713898,94,0,0.0,,4,0,0,0,0.0
,0.053589282,34,0,1244.0,,11,0,1,0,0.0
,0.015914618,79,0,944.0,,7,0,1,0,0.0
,0.02829824,64,0,1844.0,,4,0,1,0,1.0
,0.9999999,63,0,0.0,,0,0,0,0,0.0
,0.159728646,76,0,108.0,,2,0,0,0,0.0
,0.033680583,59,0,1841.0,,7,0,1,0,0.0
,0.006899655,86,0,4.0,,2,0,0,0,0.0
,0.126061089,43,0,1252.0,,5,0,1,0,0.0
,0.055444452,70,0,37.0,,3,0,0,0,0.0
,0.0,66,0,2041.0,,12,0,1,0,0.0
,0.0,65,0,0.0,,2,0,0,0,
,0.085573381,54,0,2058.0,,7,0,1,0,0.0
,0.9999999,25,1,41.0,,2,0,0,0,
,0.262605598,58,0,2645.0,,16,0,2,0,0.0
,0.004088758,68,0,8.0,,8,0,0,0,0.0
,0.161981798,63,0,1354.0,,13,0,1,0,1.0
,0.087619254,65,1,1906.0,,11,0,1,0,0.0
,0.051595162,63,0,2175.0,,4,0,1,0,0.0
,0.1839908,55,0,1634.0,,2,0,1,0,2.0
,0.062565971,54,0,176.0,,14,0,0,0,0.0
,0.810675697,32,1,150.0,,4,0,0,0,1.0
,0.020047142,90,0,1121.0,,7,0,1,0,
,0.126457132,49,0,2371.0,,13,0,1,1,0.0
,0.0,42,0,2793.0,,12,0,2,0,1.0
,0.041545602,64,0,483.0,,7,0,1,0,0.0
,0.048906868,73,0,6666.0,,10,0,3,0,0.0
,0.0,63,0,1836.0,,6,0,1,0,
,0.055723607,72,0,1615.0,,9,0,2,0,0.0
,0.097492138,59,0,595.0,,5,0,1,0,1.0
,0.9999999,34,0,425.0,,1,0,0,0,
,0.38786102,46,0,3596.0,,10,0,2,0,0.0
,0.054550579,62,0,1114.0,,27,0,0,0,0.0
,0.506415121,51,1,2907.0,,11,0,1,0,0.0
,0.344358725,74,0,2061.0,,8,0,2,0,0.0
,0.064675333,76,0,450.0,,6,0,1,0,
,0.393255729,61,0,3521.0,,14,0,1,0,2.0
,0.034894947,70,0,22.0,,5,0,0,0,0.0
,0.8771949,52,0,1415.0,,16,0,0,0,3.0
,0.0,43,0,0.0,,3,0,0,0,0.0
,0.9999999,68,0,0.0,,0,0,0,0,
,0.107730409,48,0,4495.0,,10,0,3,0,0.0
,0.9999999,66,0,0.0,,0,0,0,0,0.0
,0.001521702,67,0,10.0,,13,0,0,0,0.0
,0.112295901,80,0,10.0,,1,0,0,0,1.0
,0.84035905,52,0,2448.0,,5,0,1,0,2.0
,0.005515916,74,0,8.0,,4,0,0,0,0.0
,0.143035603,26,1,32.0,,4,0,0,0,
,0.0,80,0,2.0,,5,0,0,0,
,0.65974731,71,2,4801.0,,7,0,3,0,1.0
,0.16095722,47,1,38.0,,9,0,0,0,0.0
,0.0,55,1,5963.0,,10,0,2,0,0.0
,0.834887623,81,0,1611.0,,12,0,0,0,0.0
,0.061146943,64,0,1918.0,,5,0,1,0,0.0
,0.572070493,58,0,4398.0,,11,0,1,0,0.0
,0.134689796,52,2,945.0,,5,0,0,0,0.0
,0.9999999,33,0,34.0,,0,3,0,0,0.0
,0.030404584,62,0,154.0,,3,0,0,0,0.0
,0.036989367,59,0,3535.0,,13,0,1,0,
,0.0,62,0,42.0,,4,0,0,0,0.0
,0.361065957,55,1,2064.0,,5,0,2,0,0.0
,0.04044252,70,0,110.0,,7,0,0,0,0.0
,0.029020932,40,0,1665.0,,9,0,0,2,1.0
,0.0,65,0,169.0,,3,0,0,0,
,0.049898753,79,0,64.0,,2,0,0,0,0.0
,0.040103493,66,0,1590.0,,10,0,1,0,0.0
,0.041548493,71,0,320.0,,10,0,1,0,0.0
,0.0,62,0,1134.0,,4,0,1,0,
,0.0,31,1,778.0,,3,0,0,0,0.0
,0.08802635,53,1,2660.0,,17,0,1,2,1.0
,0.083739533,69,0,1565.0,,8,0,2,0,0.0
,0.026594461,64,0,34.0,,5,0,0,0,2.0
,0.078657901,71,0,111.0,,10,0,0,0,
,0.016082932,77,0,132.0,,7,0,0,0,
,0.073975342,41,0,150.0,,2,0,0,0,1.0
,0.012108718,43,0,2179.0,,5,0,0,0,0.0
,0.00211054,62,0,44.0,,5,0,0,0,0.0
,0.0,53,0,611.0,,3,0,0,0,0.0
,0.204787926,42,0,4031.0,,7,0,2,0,1.0
,0.327954459,39,0,4819.0,,20,0,3,0,0.0
,0.379121097,36,0,1620.0,,13,0,1,0,0.0
,0.9999999,63,0,2295.0,,4,0,2,0,0.0
,0.066112792,59,0,5406.0,,29,0,4,0,0.0
,0.069697396,63,0,1586.0,,8,0,1,0,0.0
,0.9999999,48,0,455.0,,2,0,0,0,0.0
,0.0,28,0,2074.0,,7,0,1,0,
,0.013999333,39,0,533.0,,3,0,0,0,0.0
,0.067559891,43,0,952.0,,6,0,0,0,6.0
,0.9999999,61,0,0.0,,0,0,0,0,0.0
,0.014978405,44,0,23.0,,9,0,0,0,0.0
,0.793284289,36,0,4118.0,,12,0,2,0,1.0
,0.808397201,33,1,810.0,,6,3,0,1,0.0
,0.058531849,50,0,636.0,,17,0,1,0,0.0
,0.062288451,61,0,12059.0,,16,0,4,0,0.0
,0.9999999,27,0,23.0,,0,0,0,0,0.0
,0.0,31,0,499.0,,5,0,0,0,
,0.042506848,89,0,38.0,,5,0,0,0,
,0.00667871,47,0,10.0,,3,0,0,0,
,0.02942516,54,0,1880.0,,5,0,1,0,0.0
,0.700156929,26,1,1696.0,,10,0,0,0,0.0
,0.9999999,61,0,8.0,,2,0,0,0,0.0
,0.0,23,0,0.0,,1,0,0,0,0.0
,0.047287272,54,0,1902.0,,7,0,2,0,
,0.479531084,50,0,945.0,,3,0,0,0,0.0
,0.016422958,62,0,19.0,,4,0,0,0,0.0
,0.9999999,49,0,4321.0,,5,0,1,0,0.0
,0.711213518,27,0,134.0,,2,0,0,1,1.0
,0.331833979,43,0,2123.0,,16,0,0,0,
,0.264362775,35,0,90.0,,5,0,0,0,0.0
,0.863669933,84,2,1668.0,,12,0,1,1,0.0
,0.016982769,54,0,1934.0,,8,0,1,0,0.0
,0.784133391,57,0,4942.0,,12,0,2,0,2.0
,0.051499971,70,0,84.0,,9,0,0,0,0.0
,0.06246791,61,0,748.0,,3,0,0,0,0.0
,0.564252839,39,0,3177.0,,10,0,1,0,2.0
,0.9999999,27,0,6.0,,1,0,0,0,0.0
,0.9999999,22,0,300.0,,1,0,0,0,0.0
,0.9999999,34,0,349.0,,1,0,0,0,0.0
,0.124176174,66,0,81.0,,1,0,0,0,
,0.541898324,44,0,2503.0,,8,0,2,0,0.0
,0.096386658,29,0,1735.0,,11,0,1,0,1.0
,0.62092133,51,0,4517.0,,11,0,3,0,
,0.017445139,55,0,845.0,,11,0,1,0,0.0
,0.025075379,79,0,19.0,,3,0,0,0,
,0.9999999,23,98,0.0,,0,98,0,98,
,0.427282747,55,2,3605.0,,23,0,1,0,2.0
,0.075997625,67,1,1943.0,,5,0,1,0,
,0.028495071,40,0,48.0,,4,0,0,0,0.0
,0.691438505,46,0,487.0,,2,0,0,0,0.0
,0.084049845,67,0,146.0,,6,0,0,0,0.0
,0.501337199,63,1,7988.0,,17,0,2,0,3.0
,0.289222155,56,0,5454.0,,17,0,2,0,0.0
,0.087074244,73,0,84.0,,2,0,0,0,
,0.067229045,64,1,77.0,,5,0,0,0,0.0
,0.100129925,64,0,208.0,,12,0,0,0,0.0
,0.279130375,51,0,1725.0,,6,0,1,0,1.0
,0.007135963,57,0,1654.0,,8,0,1,0,
,0.005879102,91,0,3.0,,2,0,0,0,
,0.9999999,30,3,795.0,,5,0,0,0,0.0
,0.036294504,35,0,1036.0,,5,0,1,0,
,0.463230393,40,1,202.0,,2,0,0,0,0.0
,0.0001,61,0,8754.0,,4,0,1,0,0.0
,0.077800871,80,0,70.0,,5,0,0,0,0.0
,0.116625572,43,2,1204.0,,16,0,1,0,0.0
,0.016630011,71,0,45.0,,8,0,0,0,0.0
,0.023835284,69,0,21.0,,5,0,0,0,0.0
,0.9999999,58,0,2752.0,,7,0,1,0,0.0
,0.988560895,79,0,2384.0,,12,0,1,0,0.0
,0.283975659,22,0,94.0,,5,0,0,0,
,0.035096897,49,0,1214.0,,12,0,2,0,0.0
,0.088121584,57,0,19.0,,2,0,0,0,
,0.028841742,55,0,4216.0,,21,0,2,0,1.0
,0.067677293,39,0,50.0,,1,0,0,0,0.0
,0.001083243,70,0,38.0,,5,0,0,0,0.0
,0.195207121,55,1,2505.0,,13,0,1,0,3.0
,0.824947348,51,7,8916.0,,19,0,2,0,0.0
,0.007184653,40,0,2.0,,3,0,0,0,0.0
,0.0,36,4,2563.0,,6,1,1,0,
,0.716725682,42,1,1346.0,,7,0,2,0,0.0
,0.001502847,57,0,1929.0,,9,0,2,0,0.0
,0.122073865,68,0,2725.0,,5,0,1,0,0.0
,0.0859957,77,0,51.0,,1,0,0,0,
,0.0,64,0,1670.0,,8,0,2,0,0.0
,0.0,74,0,358.0,,9,0,1,0,0.0
,0.0,44,1,4110.0,,7,0,1,0,0.0
,0.0,27,0,519.0,,3,0,0,0,
,0.9999999,71,0,1119.0,,4,0,2,0,0.0
,0.044747558,61,0,7904.0,,11,0,2,0,0.0
,0.012771064,50,0,3502.0,,7,0,2,0,0.0
,0.936648905,60,0,2077.0,,5,0,0,0,0.0
,0.364056463,69,1,2971.0,,9,0,1,0,0.0
,0.016907752,30,0,446.0,,4,0,0,0,
,0.677849367,30,0,1755.0,,6,0,2,0,0.0
,0.9999999,39,0,165.0,,0,0,0,0,0.0
,0.141047457,84,0,2100.0,,6,0,2,0,0.0
,0.467204747,55,0,4717.0,,19,0,1,0,1.0
,0.723838094,82,0,1531.0,,3,0,1,0,0.0
,0.034452611,75,0,434.0,,4,0,1,0,
,0.108034639,36,0,1615.0,,5,0,1,0,0.0
,0.9999999,39,0,2401.0,,3,0,2,0,0.0
,0.022586138,57,0,83.0,,8,0,0,0,0.0
,0.059641794,68,0,43.0,,2,0,0,0,
,0.141994046,50,1,2806.0,,6,0,2,0,
,0.006326369,72,0,7.0,,2,0,0,0,0.0
,0.117503089,58,0,2582.0,,10,0,2,0,0.0
,0.0,71,0,1720.0,,11,0,2,0,0.0
,0.773054022,70,0,4473.0,,18,0,2,0,0.0
,0.680147581,51,2,4024.0,,15,0,3,0,2.0
,0.012796059,69,0,20.0,,6,0,0,0,0.0
,0.041363766,61,0,2815.0,,10,0,1,0,0.0
,0.059576655,38,0,37.0,,2,0,0,0,0.0
,0.0,50,0,0.0,,1,0,0,0,0.0
,0.473913339,62,0,2047.0,,7,0,3,0,
,0.120172429,64,0,1453.0,,8,0,1,0,0.0
,0.020977952,58,0,19.0,,6,0,0,0,0.0
,0.052855427,62,0,2375.0,,9,0,1,0,0.0
,0.97240138,56,0,3634.0,,11,0,1,0,0.0
,0.221433711,67,0,543.0,,6,1,0,0,2.0
,0.003595425,63,0,901.0,,7,0,1,0,0.0
,0.021133993,70,0,59.0,,5,0,0,0,0.0
,0.001449862,77,2,1798.0,,6,0,1,0,0.0
,0.427846218,51,0,3129.0,,8,0,2,1,0.0
,0.017185419,49,0,2778.0,,8,0,2,0,0.0
,0.683243934,34,0,1432.0,,10,0,0,0,1.0
,0.15459227,47,0,2126.0,,3,0,1,0,
,0.220604987,35,1,2839.0,,6,0,1,0,0.0
,0.147883412,52,0,2412.0,,5,0,1,0,0.0
,0.017128289,74,0,2520.0,,7,0,3,0,
,0.9999999,61,0,3989.0,,4,0,1,0,0.0
,0.9999999,52,0,0.0,,6,0,0,0,0.0
,0.039520021,79,0,62.0,,6,0,0,0,1.0
,0.006955917,73,0,2.0,,5,0,0,0,0.0
,0.064623584,43,0,61.0,,3,0,0,0,3.0
,0.9999999,57,2,561.0,,7,4,0,0,0.0
,0.058115368,70,0,53.0,,10,0,0,0,0.0
,0.011030359,63,0,11.0,,9,0,0,0,0.0
,0.0,61,0,2.0,,3,0,0,0,
,0.019494905,65,0,1139.0,,13,0,1,0,0.0
,0.03739813,60,0,2641.0,,6,0,2,0,3.0
,0.973721794,58,1,1643.0,,6,0,1,0,0.0
,0.076233805,55,0,1903.0,,6,0,1,0,0.0
,0.608078384,43,0,1662.0,,8,0,2,0,0.0
,0.071577931,76,0,1821.0,,8,0,1,0,0.0
,0.281442477,47,0,3187.0,,10,0,2,0,0.0
,0.498804877,42,0,1015.0,,7,0,0,0,
,0.305700596,51,0,2437.0,,27,0,1,0,0.0
,0.00590791,69,0,1868.0,,10,1,2,0,0.0
,0.9999999,25,98,19.0,,0,98,0,98,
,0.63871914,65,0,3037.0,,10,0,2,0,2.0
,0.166447632,50,0,588.0,,4,0,0,0,0.0
,0.075906152,79,0,1375.0,,7,0,1,0,0.0
,0.133599695,60,0,1118.0,,8,0,1,0,0.0
,0.003363331,37,0,845.0,,5,0,0,0,
,0.0,31,0,433.0,,3,0,0,0,
,0.035426547,61,0,872.0,,5,0,1,0,0.0
,0.516683232,64,0,2386.0,,8,0,2,0,0.0
,0.055865826,61,0,2328.0,,13,0,2,0,0.0
,0.123493825,81,0,84.0,,8,0,0,0,0.0
,0.010158215,45,0,2155.0,,8,0,1,0,0.0
,0.0,81,0,0.0,,3,0,0,0,
,0.594108305,45,0,2931.0,,9,0,1,0,0.0
,0.013679891,54,0,2418.0,,4,0,2,0,0.0
,0.204567214,47,0,2326.0,,11,0,2,0,0.0
,0.003079877,70,0,1779.0,,5,0,1,0,0.0
,0.9999999,50,98,12.0,,0,98,0,98,0.0
,0.407761938,66,0,1984.0,,11,0,1,0,0.0
,0.047849262,87,0,51.0,,2,0,0,0,
,0.0,53,0,3771.0,,10,0,1,0,0.0
,0.815368133,66,0,453.0,,9,0,0,0,0.0
,0.014610286,49,0,1692.0,,10,0,1,0,
,0.086721717,39,0,1188.0,,4,0,1,0,0.0
,0.9999999,56,0,31.0,,1,0,0,0,1.0
,0.084510318,63,0,6045.0,,15,0,3,0,0.0
,0.0,53,0,5178.0,,5,0,2,0,0.0
,0.065946703,42,0,1377.0,,3,0,1,0,0.0
,0.257608026,43,0,940.0,,8,0,1,0,3.0
,0.130848169,71,0,119.0,,3,0,0,0,0.0
,0.167155016,66,0,2863.0,,12,0,1,0,0.0
,0.009283305,76,0,3408.0,,11,0,3,0,
,0.165383462,58,0,1010.0,,2,0,1,0,0.0
,0.0,45,1,2269.0,,6,0,1,0,0.0
,0.9999999,64,0,5413.0,,3,0,2,0,0.0
,0.272673803,29,0,1581.0,,5,0,1,0,0.0
,1.0111699,47,0,1061.0,,6,1,0,0,2.0
,0.000416655,72,0,0.0,,5,0,0,0,0.0
,2.235995069,51,1,2328.0,,11,0,1,0,0.0
,0.90020602,48,2,3042.0,,17,0,1,0,0.0
,0.345265473,46,0,2351.0,,5,0,2,0,0.0
,0.854512856,44,0,4604.0,,9,0,2,0,0.0
,0.495833532,53,0,4191.0,,5,0,2,0,2.0
,0.055870154,69,0,2063.0,,9,0,1,0,0.0
,0.9999999,22,0,75.0,,0,0,0,0,0.0
,0.0,47,0,1203.0,,5,0,1,0,2.0
,0.9999999,63,0,0.0,,0,0,0,0,0.0
,0.002637691,80,0,2.0,,1,0,0,0,0.0
,0.410021371,63,0,7352.0,,14,0,1,0,0.0
,0.606775343,62,0,6917.0,,26,0,3,0,
,0.106761646,38,0,2165.0,,7,0,1,0,0.0
,0.0,56,0,1817.0,,5,0,2,0,0.0
,0.267072084,49,1,3483.0,,18,0,1,0,1.0
,0.040900649,57,0,110.0,,8,0,0,0,0.0
,0.0,60,0,1708.0,,15,0,2,0,0.0
,0.093948979,59,0,5528.0,,18,0,2,0,2.0
,0.181011715,37,0,523.0,,5,0,0,0,1.0
,0.9999999,41,0,783.0,,1,0,1,0,0.0
,0.517068973,51,0,384.0,,5,0,0,0,1.0
,0.019795949,48,1,2777.0,,5,0,3,0,1.0
,0.008831861,88,0,263.0,,3,0,1,0,0.0
,0.011378403,62,1,1732.0,,18,0,1,0,0.0
,0.9999999,59,1,390.0,,0,1,0,0,0.0
,0.005795184,63,0,631.0,,10,0,1,0,0.0
,0.484596272,79,3,2479.0,,10,0,1,1,0.0
,0.481019538,63,0,1820.0,,7,0,1,0,0.0
,0.01999913,80,0,13.0,,4,0,0,0,0.0
,0.327300732,78,0,2003.0,,12,0,1,0,0.0
,0.102104251,44,0,172.0,,4,0,0,0,0.0
,0.0,68,0,0.0,,3,0,0,0,0.0
,0.43957823,53,0,3483.0,,8,0,2,0,0.0
,0.00519628,34,0,2176.0,,6,0,1,0,0.0
,0.207471972,65,0,5012.0,,14,0,2,0,0.0
,0.215640323,61,0,3598.0,,10,0,3,0,0.0
,0.466403988,69,1,840.0,,9,0,0,0,0.0
,0.327711451,52,0,2287.0,,11,0,1,0,0.0
,0.955393404,64,1,4963.0,,18,0,2,0,0.0
,0.135802742,47,0,3341.0,,13,0,1,0,1.0
,0.516206983,50,0,4740.0,,5,0,3,0,0.0
,0.226069353,66,0,2519.0,,17,0,2,0,0.0
,0.222341261,53,0,100.0,,3,0,0,0,0.0
,0.0,47,0,4.0,,4,0,0,0,0.0
,0.054658946,67,0,46.0,,9,0,0,0,
,0.257363497,71,0,155.0,,2,0,0,0,0.0
,0.136423029,62,0,1821.0,,5,0,2,0,0.0
,0.016760505,56,0,2563.0,,11,0,1,0,0.0
,0.006714094,78,0,7.0,,8,0,0,0,0.0
,0.423956861,58,0,2656.0,,10,0,1,0,0.0
,0.115262825,50,0,2617.0,,6,0,1,0,1.0
,0.018141993,87,0,11.0,,6,0,0,0,0.0
,0.333374399,41,0,1156.0,,8,0,1,0,1.0
,0.0,87,0,0.0,,5,0,0,0,
,0.010617994,56,0,4816.0,,11,0,3,0,0.0
,0.022551206,66,0,28.0,,5,0,0,0,0.0
,0.222977674,51,0,392.0,,7,0,0,0,0.0
,0.0,70,0,5068.0,,18,0,2,0,0.0
,0.9999999,26,98,0.0,,0,98,0,98,0.0
,0.034249626,44,0,25.0,,7,0,0,0,0.0
,0.223043164,38,0,607.0,,3,0,0,0,0.0
,0.0,45,1,3395.0,,5,1,2,0,2.0
,0.077465665,67,0,1976.0,,7,0,1,0,0.0
,0.9999999,67,0,908.0,,3,0,0,0,0.0
,0.011466412,61,0,126.0,,2,0,0,0,0.0
,0.292140891,76,0,2268.0,,7,0,1,0,0.0
,0.029703703,63,0,387.0,,11,0,0,0,0.0
,0.033819118,85,0,60.0,,5,0,0,0,0.0
,0.018320212,77,0,14.0,,1,0,0,0,0.0
,0.077406091,66,0,399.0,,7,0,0,0,0.0
,0.44828779,33,0,3186.0,,16,0,2,0,0.0
,0.409878652,77,0,345.0,,3,0,0,0,0.0
,0.476166264,43,1,2066.0,,6,0,1,1,0.0
,0.226208424,63,0,2611.0,,14,0,1,0,0.0
,0.145255792,64,0,3681.0,,8,0,2,0,0.0
,0.004901721,51,0,1804.0,,6,0,2,0,0.0
,0.0,65,0,1775.0,,5,0,1,0,0.0
,0.000903197,66,0,0.0,,4,0,0,0,2.0
,0.019199673,47,0,33.0,,8,0,0,0,
,2.9550045,44,0,4878.0,,11,0,2,0,0.0
,0.9999999,24,0,52.0,,0,0,0,0,0.0
,0.1332485,29,0,319.0,,7,0,0,0,
,0.9999999,43,0,1475.0,,4,0,1,0,0.0
,0.326645028,59,1,1019.0,,6,0,1,0,0.0
,0.02130961,57,0,1163.0,,3,0,1,0,
,0.574790877,54,1,1475.0,,9,1,0,0,0.0
,0.804512218,56,0,1586.0,,11,0,1,0,0.0
,0.080291971,86,0,23.0,,2,0,0,0,0.0
,0.044538325,70,0,464.0,,6,0,1,0,0.0
,0.014986314,60,0,8375.0,,12,0,2,0,0.0
,0.001571204,35,0,2172.0,,4,0,1,0,0.0
,0.019499513,61,0,22.0,,4,0,0,0,0.0
,0.001682212,63,0,2.0,,6,0,0,0,0.0
,0.0,78,0,0.0,,3,0,0,0,
,0.9999999,55,1,10250.0,,7,1,4,0,0.0
,0.065158168,69,0,2750.0,,6,0,2,0,0.0
,0.051665381,68,0,62.0,,3,0,0,0,
,0.045655017,73,0,134.0,,11,0,0,0,0.0
,0.238696932,85,0,2659.0,,9,0,1,0,0.0
,0.035948152,74,0,1013.0,,9,0,1,0,0.0
,0.9999999,82,0,5990.0,,5,0,2,0,0.0
,0.096331073,44,0,3016.0,,12,0,2,0,0.0
,0.222199074,56,0,1900.0,,7,0,1,0,0.0
,0.026129849,65,0,3676.0,,6,0,2,0,0.0
,0.01653737,59,0,2150.0,,3,0,1,0,0.0
,0.01216545,64,0,499.0,,9,0,1,0,0.0
,0.9999999,48,0,1927.0,,3,0,1,0,0.0
,0.064327973,49,0,23.0,,2,0,0,0,3.0
,0.9999999,46,0,48.0,,2,0,0,0,0.0
,0.9999999,70,0,11.0,,4,0,0,0,0.0
,0.977755561,59,0,2056.0,,3,2,1,1,0.0
,0.9999999,38,2,312.0,,5,0,0,0,0.0
,0.015706551,78,0,9.0,,4,0,0,0,0.0
,1.229363039,74,2,576.0,,3,1,0,0,0.0
,0.024149818,55,0,1900.0,,13,0,2,0,
,0.0,21,0,0.0,,1,0,0,0,
,0.3324611,44,0,832.0,,6,0,0,0,0.0
,0.261197657,62,0,665.0,,6,0,0,0,0.0
,0.56923013,54,0,5981.0,,10,0,2,0,1.0
,0.9999999,42,0,167.0,,0,1,0,0,0.0
,0.087342962,48,0,33.0,,4,0,0,0,3.0
,0.119044048,33,0,1751.0,,5,0,1,0,0.0
,0.51099336,59,0,5671.0,,12,0,2,0,2.0
,0.054472764,53,0,3.0,,2,0,0,0,0.0
,0.394358373,43,0,1699.0,,9,0,1,0,1.0
,0.0,28,1,116.0,,2,0,0,0,0.0
,0.003653463,81,0,46.0,,11,0,0,0,0.0
,0.011033149,46,0,2044.0,,7,0,1,0,1.0
,0.9999999,68,0,348.0,,2,0,1,0,0.0
